source,target,value,count,step
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,3Ng3SsdrzwL5HqhfRWwjagoDJLo4RWtQJK,1794875,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,bc1q273zen9ms3psexzz28yk8lq3zk5cdmmpk7wq6x,4349077,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,bc1q5px038v9dvngw0uea9hqs669sdmvqggxuu2wd7,2950000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,bc1q9fyf3nznfc0gcyhtllyyn8t064hul5sxsp94jt,216290,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,bc1qf7z34vxyu3sdvm6tn4z850pn2kq2chfd84whna,300000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,bc1qfdl3ucmmee2m3p8uugarc2se4xvnfwlu0cv3yt,14903000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,bc1qn9v2jy62snewxc67afw4vwj2yqgg5w23lw6lz9,6120000,1,2
18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,bc1qx8nxk3z3tvyzwr8sl5jxy9s4yfej24hpf6xhp0,29611803,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,13ATixi7oSPNwA92N5f3aPG2fTP4gaAp4S,795215,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,14qc65FKCayxyVn251Mms199eNMoo5qJT5,5776575,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,17BNym9riVHrS7dEd3aDbARaQHppG6dKKY,1812795,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,17kko4uxG9TVZioDmMXvdHuwP1oFXAd7zN,125929,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,19m355nbUgum7UTN24mx96NSBfbXJDJSK4,1059275,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,19rGRQdHS521V6vmA8FtoaWqPH8w7soFrS,262676,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,1CuyHopmZKeCrVQ6nCcdgn6V8RvUmGxPf3,845412,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,1Fzb1avdqLF7akCJ45UhENNR6o2G8nym3m,50000000,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,1N2muYo7A6uFNw8wsjWgYNBPTpEcuEkzGq,773775,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,36860097516,11,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,1PjqEFsZvswSc4i5F49S213L4XRVdgQA4Z,3453542,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,31mcuevdJy8Aop1XFunT7nxp7S4Nyem7f9,853755,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,381kguagY6dzzNqWQpiNbJkTjkzM291rfQ,94155046,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,38iqz9YVaYjECLVv8pEqoTppqJKikXrcyi,785688,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,3AUwGzYAznJUY8mjWuTgCsxxDf6H7edKpd,993300,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,3D4S2ApNSq5M9hbxstW3195TzHoUQzTHNx,991301,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,3JJeoRXma8mSMjFjELFTBLpYBsRCJt5rAr,1016930,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,3Lybi3txgsohCSySH64ziwBhQC1GVJQruW,5978399,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,3MiAYhcWYJskWSsTcKEaE8aq7UYTsqFk9h,866140,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,3NUjwJ4wHz1vun8GTksZntQ9XTYwRYBtmo,1369535,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,3PJW7stmJoP9bQN4VvZQs6iHiUfSd2iai2,993063,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,3PkAXMmuT9B4U65J4xdC48f93LWorj9Gea,1010488,1,2
18oJspjdkAJ2ZjFszrb5WQCnJzFELntMGh,3Q7WfewEgEBwWMrZxjAmMWBvGoRxkEuhox,1127501,1,2
198nd3zLUQezgQmKB4JpGiYMS2FNDTg1J6,1KXPY7fCZWCLRPRj5duamkbESkh7rymvvx,11782,1,2
19LfPohNcNXjd2ZfQuQt3LvvDcsRgPY1yk,1D3RPs1MCbhZ2jHVRox9goHCrCPDRDESgd,386471,1,2
19LfPohNcNXjd2ZfQuQt3LvvDcsRgPY1yk,1FAmMdUz2WivADdkDPG9uW7W5c4F3D711B,3925164,1,2
19LfPohNcNXjd2ZfQuQt3LvvDcsRgPY1yk,1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,16004839381,4,2
19LfPohNcNXjd2ZfQuQt3LvvDcsRgPY1yk,3BmbfaNsdAVMnuaDWpwU5RnhKWHt9iE6Np,4112,1,2
19LfPohNcNXjd2ZfQuQt3LvvDcsRgPY1yk,3HvdytMoimu2dhhCSFZcREW76bUsqBD1a1,10380,1,2
19LpVqqpt76r11uR4RBVJaJfrvJYodcHnU,12nj42gRr71HwMujKctd4PCDFgyV8CyA8D,36794,1,2
1AM6pu6ExL76kP2NHwMiufhPU37cdk6c6z,1KXPY7fCZWCLRPRj5duamkbESkh7rymvvx,11782,1,2
1BQ3pXKHfcDqNdmBHBB6kuzQqQP59E4S4y,18gzYcTU7py9sRXnKrmNcqA16C5Ctvk9Bd,76000,1,2
1BUqCrHA78hoSRJkwrTdtPHer7JqhGL9eZ,19JiBiQrxrgGtbM9CRUh6MQiBqZNQJtV2D,101000000,1,2
1CGePACf5CTGvzXk22zFtg9aZ49pSCmZxS,1JQj77jEyAPMmZ89SBuUVvNCv5PCtJGzmk,87994,1,2
1D1zY8URXAz576s3oxy3XyumWYjAtHTvni,39He3aZDpfkKVhHo2W337QAKUhirFXAr8e,473007,1,2
1D1zY8URXAz576s3oxy3XyumWYjAtHTvni,3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,303125,1,2
1D1zY8URXAz576s3oxy3XyumWYjAtHTvni,3MUf8PZLTPq4pVyiaGE5TtRiaHdgNAcMST,751600,1,2
1D1zY8URXAz576s3oxy3XyumWYjAtHTvni,3PKMUmh9qdgXJcUmtUxHoqfkZwNB7khUZj,79170,1,2
1D1zY8URXAz576s3oxy3XyumWYjAtHTvni,3Q83wP3oVx1gt5RaFBHna1E6wanY6SQidW,1153333,1,2
1D6YRUZNRk4YBPHk4qzyfB1pYEHDPvwzvP,1E5BQfWZVtsp5DZtCjJ3YQ57H6bDrxctZ2,3920,1,2
1D6YRUZNRk4YBPHk4qzyfB1pYEHDPvwzvP,1EaN31jYkEvqL2prQynQSQY4yDajJyP4yt,828125,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,14ZXZ2NwCn6NTmyCPVHGMv9RwVRrj5qovd,41560,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,15Ca8mS1Kg7nKo2hgahdFT3yPhA6mHZHDk,209930,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,1HP1DKyGmF1UDDhjGhkmqT3WkyKooMJVhv,52601,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,1Lets1xxxx1use1xxxxxxxxxxxy2EaMkJ,547,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,24119325014,12,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,1Nnki2DUAxX9CzBENSBc1yQ9zrx8RgouVY,789672,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,31oCRcuTredtxkDXh4R4pt5orP6rbLYEcE,1343460,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,31s8myYruejssuR8ocPv6KpKMp4StTXzLj,973842,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,33d3QGJjJLrdHZ5yvhbhNWHzHJUQGXsxoa,281696,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,34HvzSd3GZRKNRDRtfEhW45af3Jm8p2H6r,903390,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,35SJmQspj2Z4nZAq5NS4ZXzLvTyEea2v2t,1131370,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,3C1rzTM1CvoixPUxHHgn83nKrjJD1NVW2v,1026211,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,3CcmHzZ3yxBdYFVd4MUjE6A593cs4cRsSF,1012931,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,3GJM1Qc5yLYvuJ1n6KpxcCH3PKNT7YCGUg,68583,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,3GuJhMrnxoMPgcyvLEFHVopDj8qNrwoAf4,935356,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,3KtBvk4E6fwfw3su2mguxMUfWEz2fDGoUs,1174298,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,3L9DFfbbveYLMWjEYftwJjjtXid2MPCKsU,17400,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,3NC1rfYCdPJ5WtT74UJjMGWRiHw3Rcf321,5460577,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,3NHcgRRjGsJvNeFmihpCVD6TpUFtkqM4i9,1022963,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,3PxDS3LSVbhzEfDBUHA5jtzXYPmkXMciqT,510855,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,3R1eEhRAHyxe1KYFxHCFfA9bjw9FUYGPPn,1730196,1,2
1ER2HxPkrgi8vxGui8xK8a8qRgGZp5YjrD,bc1qq904ynep5mvwpjxdlyecgeupg22dm8am6cfvgq,14938719,1,2
1Ec6d2xidkXp6r3BR1ZyWnx9pMBr6wJibf,35fVxx81YMBk2ixGUhVFa8RzXtSy62GBLg,1062190,1,2
1FmHh2fCaJ6ypdYxh1kj7e9UqC4KoEausx,18BN1bjQYxFup8BtF1GZFptkjTbPFcvtTZ,219176,1,2
1GbtiZ6qZUSqqQASoQ83AKzteR2uMf5E5W,1AWbE7iLTAY4ZygsdKkvinuEq3L1eK26rG,52468,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,12FF8pHhqEJoMGAHqCg5FC4qotTzcxXWCN,100000000,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,142198x4Y5x32R2YXHLqm6sjwjabARw3ns,500000,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,14XbH2P3r6ARo7P4f3Zd2SWP3iuWnNehb2,200000,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,15g7qtiCtyHnKPmwEtT3yfEqwvsx4Tqmba,14890,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,16q2yXAXDZ5gLVTZCnFfQ59ZWUPBSAvZsF,384978,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,16xMD6sYSUq9tiHYGuuQjCgB8bd7o5FKNM,905315,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,17XRMbn53P6kwW4eNFxV8eP8TySEDKgqqh,177560,4,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1BB9qw1x7MVAcyPTVJMfshQtMNopSMkXpz,177987,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1BtEvL73GA2JPhBU6gPo8i6G6YyLgj6gBr,622957,2,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1CarUZzEvcqUGSygo4tVLsacdPpefmBykX,91626,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1Dj7SVh5ZZWdCWRgQNjx8Ehw31dpGCyBNu,63810,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1DngdQtX8o4KJ5eRyYhZ1KM17krwXN7qxo,59964,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1E5MCpWn6251rFhE4D6oCENh3gnqu1tLUK,42457,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1GGWGYrejVRbnmLQ6YrPwBvzoTaQHyce9i,891849,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1HMAiUNohsCS27TkSF4xqmHdeAghknKm4b,1089913,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1KU9P3d4D9ek58kLw5XvqM1D9pdSZAQedC,1467436,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1M1Y7csc7nTF2zV144FsHyddBwLbLU8ycf,142151,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1M29frNgRqvbKQtN2emT4WaTEj6vomgaGK,1641774,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1MWtVPSFHBxsQH7ujGY5FFt7KqMQk7d97D,187409,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1MnitVoCNEUvUSZ56pAGP6Zv8Jhh61LRTv,1704546,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1Nnz4A3iAQ2DBPapa78XrMkis87zaUSLFe,381964,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,1NscpBCsftTp5Nc8Ne9dLmUodmCb1Ag1S1,862512,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,34U7xkQa37qkP3e2CL8NNQNajcBQpN9mWs,274578,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,36wL37vyYhDF9F7dS1JCqLsaD8nBepRXQ5,5948983,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,3AAvKGcR6bhScUX7CSY6jShYRJH9hPBvh4,102857870,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,3D8bFq4jNh5UdXQ5JqM3BLeHatUpAFXWss,4758571,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,3LVmF745RfQj1M54iPh2wXKkuFcpWi6ksn,498989,1,2
1GzrG5QdgMTDtqdTEzZCjqBjqtZG5okbtE,3LqGznDKPosD41sXf5ywTysAbZvKdFtvGa,4980000,1,2
1HjPSMXXT7Yo2ePF3YeUTYP4YWBx6DAYGm,1HadhcuuxU8ei1BEeikSjvj1ML5N6NqDtB,98993,1,2
1HsXGQ1ZzQWfTMFNJHA9DY6446NZVFQEq9,3GoFW4BNQMSw9qpoj8NceT8r2FYSbWXnaw,1448281,1,2
1JUGmZuzCYLZevKQfh4WKdmbLNuq42crQB,15KXvEe84FZKQjqVojcYCWuDQHKzyDgP15,1878526,1,2
1Jm98H8woCNPWV6p6yZxcEz2rJ5HfbhkbX,1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,9755495601,1,2
1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,13KUb1Rwn2YdrCnnV4V6QEgsLB1bf4kgYm,189000,1,2
1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,15FUuuPfjrqQTPmKXZ3xuuhPqSMfMX1dBG,566142,1,2
1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,1CpHVNr6qxYcrfMrMihSuEudBZ1wQuudcp,604279,1,2
1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,1HasSqPkgS95ihUuvRLhyU5j1DSX4RgX2y,50000,1,2
1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,1JidKRKQ9y3JEj9ZmBhxrUwBvKFuiQcf4p,3394582,1,2
1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s,15273257230,9,2
1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,1NMkMKY5o79CRz89phUm4Yg4S1vpen5u7e,250000,1,2
1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,1Q2z3kJrxCjxKRZPDTTq4zYLGGUFpUddih,770468,1,2
1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,34wHMdrSg4cSoVi2tEZyweqA9iqgKSMGpd,849606,1,2
1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,36BGTFH5C863q3Bqx23Dxg3WCLJMWq7DXX,710585,1,2
1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,39AHsu2DtgCnB93SPPxvKaZUcro6ZNZpxc,180000,1,2
1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,3CqNpiZnhoPw7iNfx9u6nW2V3oZm11iqED,799007,1,2
1K3Q2XFUw1z3E8nWUYUQHo3ryBvH37d1jC,3MP2oajGbFvAJcw6bjB3i2YqoQnV7mt3E6,638132,1,2
